num_labeled,test_loss,test_acc,test_ece
385,3.8167786598205566,0.6326802372932434,0.28204155539400805
770,0.5871356725692749,0.8626028299331665,0.07348767332426287
1155,1.154353141784668,0.8351475596427917,0.07428170216684767
1540,0.45574408769607544,0.8811078667640686,0.05873142373146617
1925,0.4145715534687042,0.8786889314651489,0.037205513732541176
2310,0.4318249821662903,0.8806241154670715,0.043876901883532854
2695,0.4122939109802246,0.8803821802139282,0.037072366928068035
3080,0.37481844425201416,0.902515709400177,0.03555417679390818
3465,0.4144091010093689,0.8976777791976929,0.04583656775076202
3850,0.34355124831199646,0.9032413959503174,0.03565722218582643
