num_labeled,test_loss,test_acc,test_ece
385,1.6669117212295532,0.6679506301879883,0.21691408066493253
770,4.222066879272461,0.5084400177001953,0.297155723681371
1155,0.9607875943183899,0.762546718120575,0.13371467607719814
1540,0.987547755241394,0.7563158273696899,0.14162484996448743
1925,0.9059468507766724,0.7650390863418579,0.13496283923997549
2310,0.8742177486419678,0.7680978775024414,0.1283311435461746
2695,0.8839730620384216,0.7764812707901001,0.131253159855127
3080,0.8283256888389587,0.7898493409156799,0.11813393935782324
3465,0.8675442934036255,0.78123939037323,0.11654182208229927
3850,0.7574485540390015,0.7806729078292847,0.10485843426646171
