num_labeled,test_loss,test_acc,test_ece
385,0.7166453003883362,0.862844705581665,0.07818876616710854
770,0.5333415269851685,0.8755442500114441,0.0643507333992326
1155,0.5317439436912537,0.8796564936637878,0.06506729450745459
1540,0.46887728571891785,0.8936864733695984,0.059217633705642106
1925,0.4579777419567108,0.8961054682731628,0.060442682988238704
2310,0.4404760003089905,0.9019109606742859,0.05632792281488844
2695,0.40158435702323914,0.9138848781585693,0.04557196293467765
3080,0.4774089753627777,0.9004595875740051,0.05970481697183383
3465,0.43836572766304016,0.907837450504303,0.05375809368083141
3850,0.41559767723083496,0.9115868210792542,0.04938396003708258
